user_input,reference_contexts,reference
Khoa Công nghệ thông tin Trường Đại học Công nghiệp Hà Nội đã tổ chức sự kiện gì để chào đón tân sinh viên Khóa 19 và những hoạt động nào đã diễn ra trong sự kiện này?,"['Sôi động chương trình Chào tân sinh viên Khóa 19 Khoa Công nghệ thông tin Trong không khí của mùa tựu trường, ngày 13/10/2024, sự kiện Chào tân sinh viên Khóa 19 Khoa Công nghệ thông tin “Programing your future” đã chính thức diễn ra với dư âm và cảm xúc còn mãi trong trái tim tân sinh viên K19 tại Hà Nam. Sự kiện không chỉ là dịp để chào đón các tân sinh viên mà còn là cơ hội để các bạn khám phá một thế giới hoàn toàn mới với những trải nghiệm thú vị, mở ra một môi trường đại học năng động, đa màu sắc cho các bạn tân sinh viên. Những kỷ niệm đẹp tại đây sẽ mãi là hành trang quý giá trong suốt hành trình học tập, trải nghiệm – một thanh xuân rực rỡ mà chắc hẳn các bạn sinh viên ai cũng mong muốn được trải qua. Phát biểu khai mạc chương trình, TS. Đặng Trọng Hợp Trưởng khoa CNTT đã có bài phát biểu giới thiệu về Khoa Công nghệ thông tin Trường Đại học Công nghiệp Hà Nội và chia sẻ động viên tinh thần học tập, nghiên cứu khoa học, hoạt động ngoại khóa cho tân sinh viên. TS. Đặng Trọng Hợp – Trưởng Khoa CNTT phát biểu Trong kỳ tuyển sinh năm 2024 vừa qua, Khoa Công nghệ thông tin vui mừng chào đón hơn gần 1000 tân sinh viên ra nhập ngôi nhà chung Khoa CNTT Trường Đại học Công Nghiệp Hà Nội. Trong số đó, có 06 Thủ khoa, 06 Á khóa của các ngành với số điểm cao hơn so với các năm trước. Kết quả này cho thấy Khoa đã thu hút được số lượng lớn tân sinh viên ưu tú, có tư duy logic tốt, chất lượng đầu vào được đảm bảo. Chắc hẳn sau 04 năm học, Khoa Công nghệ thông tin sẽ đào tạo ra những cử nhân có chất lượng cao đáp ứng nguồn nhân lực cho các doanh nghiệp trong và ngoài nước. TS. Đặng Trọng Hợp – Trưởng khoa CNTT và Đại diện Công ty FPT Software trao tặng khen thưởng các tân thủ khoa 06 ngành đại học K19 TS. Phạm Văn Hà – Phó Trưởng khoa CNTT và Đại diện Công ty ITPlus trao tặng khen thưởng các tân Á khoa 06 ngành đại học K19 Đại diện Công ty FPT Software chia sẻ các kỹ năng và vị trí công việc ngành CNTT Đại diện Công ty IT Plus giới thiệu về công ty và các xu hướng, cơ hội việc làm ngành CNTT Trong thế giới hiện đại đầy biến động, khi trí tuệ nhân tạo (AI) đang thay đổi sâu sắc mọi lĩnh vực, chúng ta không chỉ đang đứng trước ngã rẽ của khoa học và công nghệ, mà còn ở thời điểm vàng để suy ngẫm về trách nhiệm của mỗi cá nhân đối với tương lai. Nếu ví quá trình phát triển AI như một hành trình vươn tới tương lai số hóa, thì sinh viên Khoa công nghệ thông tin trường Đại học Công nghiệp Hà Nội chính là những người cầm ngọn đuốc, dẫn đường và khai mở những cơ hội mới mẻ cho xã hội.']","Khoa Công nghệ thông tin Trường Đại học Công nghiệp Hà Nội đã tổ chức sự kiện Chào tân sinh viên Khóa 19 với chủ đề 'Programing your future' vào ngày 13/10/2024. Sự kiện không chỉ chào đón các tân sinh viên mà còn tạo cơ hội cho họ khám phá một thế giới mới với những trải nghiệm thú vị, mở ra một môi trường đại học năng động. Trong chương trình, TS. Đặng Trọng Hợp, Trưởng khoa CNTT, đã phát biểu giới thiệu về Khoa và động viên tinh thần học tập, nghiên cứu khoa học, cũng như hoạt động ngoại khóa cho tân sinh viên. Sự kiện còn có sự tham gia của đại diện các công ty như FPT Software và IT Plus, chia sẻ về kỹ năng và cơ hội việc làm trong ngành CNTT."
Tại sao sinh viên CNTT lại cần tham gia tọa đàm về AI?,"['Tọa đàm cùng các doanh nghiệp đặc biệt với chủ đề đầy tính thời sự và ý nghĩa - ""Hướng đi đúng cho sinh viên CNTT trong kỷ nguyên AI” là một cuộc đối thoại về xu hướng công nghệ, cơ hội để chúng ta lắng nghe và cảm nhận tinh thần tiên phong, sáng tạo của thế hệ trẻ, đặc biệt là các bạn sinh viên CNTT, trong sứ mệnh khai thác AI, phát triển các giải pháp thông minh, và định hình tương lai công nghệ bền vững. Tọa đàm ""Làn Sóng Layoff và Cách Đối Mặt” là chủ đề rất nóng hổi và gần gũi với thực tế hiện nay, đặc biệt là trong bối cảnh biến động của thị trường lao động toàn cầu. Tại chương trình, Các bạn tân sinh viên được đắm mình trong không gian âm nhạc sôi động với những ca khúc đình đám, cùng nhau hát vang và hòa mình vào không khí của sự kiện. Nơi đây ngoài những câu lạc bộ về học thuật còn có vô vàn các câu lạc bộ ngoại khóa như thanh niên tình nguyện, hỗ trợ kỹ thuật, truyền thông…là môi trường tốt để các bạn tạo dựng những mối quan hệ mới, khám phá tài năng của bản thân và cùng nhau viết nên những kỷ niệm đẹp đẽ trong hành trình mới. Đại diện Câu lạc bộ thanh niên tình nguyện Khoa CNTT giới thiệu về CLB Đại diện Câu lạc bộ truyền thông FIT-Media giới thiệu về Câu lạc bộ Đại diện Đội nghệ thuật Istar Khoa CNTT giới thiệu về đội Đại diện Câu lạc bộ thể thao thao điện tử HEC giới thiệu về Câu lạc bộ Đại diện Câu lạc bộ Tin học HIT Khoa CNTT giới thiệu về CLB Được đầu tư công phu và kỹ lưỡng, chương trình Chào tân sinh viên Khóa 19 Khoa Công nghệ thông tin là chương trình mở đầu cho các chương trình, sự kiện tiếp tục với những hoạt động đồng hành cùng các bạn sinh viên trong thời gian sắp tới. Chắc hẳn hứa hẹn sẽ lưu lại nhiều kỷ niệm đáng nhớ trong những năm tháng thanh xuân dưới ngôi nhà chung Khoa Công nghệ thông tin Trường Đại học Công Nghiệp Hà Nội. Thứ Hai, 11:54 14/10/2024 Tags:']","Sinh viên CNTT cần tham gia tọa đàm về AI để lắng nghe và cảm nhận tinh thần tiên phong, sáng tạo của thế hệ trẻ trong sứ mệnh khai thác AI, phát triển các giải pháp thông minh, và định hình tương lai công nghệ bền vững."
Trường Đại học Công Nghiệp Hà Nội có những hoạt động gì trong nhiệm kỳ 2024 - 2027?,"['Chúc mừng thành công Đại hội đại biểu Liên chi đoàn Khoa Công nghệ thông tin Trường Đại học Công Nghiệp Hà Nội nhiệm kỳ 2024 – 2027 Ngày 31/10/2024, Đại hội đại biểu Liên chi Đoàn Khoa Công nghệ thông tin nhiệm kỳ 2024 - 2027 đã diễn ra thành công tốt đẹp tại tầng 3 tòa nhà A11, Trường Đại học Công nghiệp Hà Nội . Đây là sự kiện chính trị quan trọng của Liên chi Đoàn Khoa CNTT nhằm báo cáo kết quả hoạt động nhiệm kỳ 2022 - 2024 và bầu ra Ban chấp hành Liên chi Đoàn khóa XI nhiệm kỳ 2024 - 2027, đánh dấu một chặng đường trong công tác Đoàn và phong trào Đoàn của Liên chi.']","Trong nhiệm kỳ 2024 - 2027, Trường Đại học Công Nghiệp Hà Nội đã tổ chức Đại hội đại biểu Liên chi Đoàn Khoa Công nghệ thông tin vào ngày 31/10/2024, nhằm báo cáo kết quả hoạt động nhiệm kỳ 2022 - 2024 và bầu ra Ban chấp hành Liên chi Đoàn khóa XI."
Nguyễn Tiến Tấn đã đóng vai trò gì trong Đại hội của Đoàn thanh niên Trường Đại học Công nghiệp Hà Nội?,"['Toàn cảnh đại hội Tới dự và chỉ đạo Đại hội, về phía Đoàn thanh niên Trường Đại học Công nghiệp Hà Nội có đồng chí Đỗ Minh Hiền – Bí thư Đoàn trường, đồng chí Nguyễn Tiến Tấn – Phó Bí thư Đoàn trường, đồng chí Lý Thị Ngọc Minh - Phó Chủ nhiệm Ủy Ban kiểm tra đoàn trường. Về phía Đảng bộ có TS. Đặng Trọng Hợp – Bí thư Chi bộ, Trưởng Khoa CNTT cùng các thầy cô cố vấn học tập, các Liên chi Đoàn bạn trong Trường. Với khẩu hiệu hành động: “Tuổi trẻ Khoa CNTT Khát vọng – Bản lĩnh – Dấn thân – Sáng tạo – Chuyển đổi”, Đại hội xác định nhiệm vụ đã đề ra trong nhiệm kỳ 2022 - 2024, thẳng thắn nhìn nhận, đánh giá thực trạng công tác Đoàn và phong trào thanh niên trong thời gian qua. Trên cơ sở đó, Đại hội sẽ thảo luận và quyết định mục tiêu, phương hướng, nhiệm vụ và các chương trình hành động trong nhiệm kỳ 2024 - 2027 phù hợp với yêu cầu và điều kiện thực tế. Đồng thời bầu ra Ban Chấp hành mới có đủ năng lực, trình độ, nhiệt huyết để hoàn thành sứ mệnh, nhiệm vụ chính trị được giao đồng thời trở thành người bạn đồng hành đáng tin cậy của đoàn viên, thanh niên Khoa CNTT. Đại hội được nghe đồng chí Nguyễn Chiến Thắng – Bí thư Ban chấp hành Liên chi Đoàn nhiệm kỳ 2022 - 2024 trình bày báo cáo kiểm điểm của Ban Chấp hành nhiệm kỳ 2022 - 2024. Theo đó Liên Chi Đoàn đã hoàn thành các nhiệm vụ Nhiều đồng chí được nhận các danh hiệu Chiến sỹ thi đua cấp cơ sở, Công đoàn viên hoàn thành xuất sắc nhiệm vụ, Sinh viên 5 tốt, đạt giải tại các cuộc thi trong và ngoài trường. Liên chi Đoàn nghiêm túc nhìn nhận cần tích cực tham gia hơn nữa các hoạt động gắn liền với kiến thức, chuyên môn. Nâng cao chất lượng công tác và chất lượng học tập. Đại hội được theo dõi Phóng sự tổng kết công tác Đoàn và phong trào thanh niên Khoa CNTT nhiệm kỳ 2022 – 2024, phương hướng nhiệm kỳ 2024 - 2027. Theo đó Liên chi Đoàn đã hoàn thành xuất sắc các chỉ tiêu cơ bản do Nghị quyết Đại hội đại biểu nhiệm kỳ 2022 – 2024 đã đề ra; đội ngũ cán bộ Đoàn cũng đã từng bước trưởng thành; vai trò của tuổi trẻ thông qua các phong trào như thanh niên tình nguyện, tuổi trẻ sáng tạo, các công tác tuyên truyền cũng đã được khẳng định và đóng góp tích cực vào mục tiêu chung của đơn vị. Liên chi Đoàn cũng đã tổ chức nhiều hoạt động mới mong muốn đẩy mạnh học tập, nghiên cứu khoa học với các chương trình hỗ trợ khởi nghiệp, hội nhập quốc tế. Ngoài ra Liên chi Đoàn cũng chú trọng việc xây dựng và phát triển tổ chức Đoàn, làm nòng cốt chính trị đối với tổ chức Hội Sinh viên. Tại Đại hội, đồng chí Đỗ Minh Hiền - Đảng ủy viên - Bí thư Đoàn trường đã ghi nhận và đánh giá cao nỗ lực của tập thể cán bộ đoàn, đoàn viên, sinh viên Khoa CNTT với phong trào Đoàn, phong trào Thanh niên; nhiệm kỳ 2022 – 2024 của Liên chi Khoa CNTT đã đánh dấu một bước tiến lớn trong nhiệm kỳ đầu tiên của Liên chi Đoàn. Đ/c Đỗ Minh Hiền - Đảng ủy viên - Bí thư đoàn Trường HAUI phát biểu tại đại hội']",Nguyễn Tiến Tấn là Phó Bí thư Đoàn trường và đã tham dự chỉ đạo Đại hội của Đoàn thanh niên Trường Đại học Công nghiệp Hà Nội.
Liên chi Đoàn có những mục tiêu gì trong nhiệm kỳ tới theo chỉ đạo của TS. Đặng Trọng Hợp?,"['Phát biểu chỉ đạo Đại hội, đồng chí TS. Đặng Trọng Hợp – Trưởng Khoa CNTT mong muốn trong nhiệm kỳ tới, Liên chi Đoàn đẩy mạnh các hoạt động nghiên cứu khoa học, đổi mới sáng tạo và khởi nghiệp trong đoàn viên thanh niên.. Tăng cường, đổi mới việc nắm bắt tình hình và kịp thời định hướng tư tưởng cho thanh niên, đặc biệt trên không gian mạng. Thúc đẩy các xu hướng, phong trào tích cực; hạn chế, khắc phục các xu hướng tiêu cực trong đoàn viên thanh niên. Nâng cao nhận thức của đoàn viên, thanh niên về tầm quan trọng của chuyển đổi số. TS. Đặng Trọng Hợp - Trưởng Khoa CNTT phát biểu chỉ đạo tại đại hội Ghi nhận những đóng góp trong công tác Đoàn của Liên chi Đoàn Khoa CNTT, Đoàn Trường đã trao tặng giấy khen cho các cá nhân, tổ chức đạt thành tích xuất sắc trong công tác Đoàn và phong trào thanh niên nhiệm kỳ 2022 - 2024. Các tập thể, cá nhân có thành tích suất sắc nhận giấy khen của Đoàn trường Sau hai phiên làm việc với tinh thần nghiêm túc và hiệu quả, Đại hội đã sáng suốt lựa chọn và bầu ra Ban chấp hành Liên chi Đoàn Khoa CNTT Khóa XI nhiệm kỳ 2024 - 2027 gồm 11 đồng chí: Đ/c Nguyễn Chiến Thắng - Bí thư Đ/c Nguyễn Trường An - Phó Bí thư Đ/c Nguyễn Hoàng Trang Anh - Phó Bí thư Đ/c Nguyễn Huy Công - Uỷ viên Đ/c Phan Việt Anh - Uỷ viên Đ/c Nguyễn Đình Việt - Uỷ viên Đ/c Lê Ngọc Nam Anh - Uỷ viên Đ/c Vũ Thị Huế - Uỷ viên Đ/c Trần Xuân Đức - Uỷ viên Đ/c Võ Tá Học - Uỷ viên Đ/c Nguyễn Hữu Nhật - Uỷ viên Hi vọng rằng dưới sự dẫn dắt của bộ máy Ban chấp hành mới tài năng, nhiệt huyết, Liên chi Khoa CNTT sẽ thực hiện được toàn bộ những mục tiêu đã đề ra, gặt hái thêm nhiều thành tích xuất sắc. BCH Liên chi Đoàn Khoa Công nghệ thông tin ra mắt Đại hội Đại biểu Liên chi đoàn Khoa CNTT nhiệm kỳ 2024 - 2027 đã diễn ra thành công tốt đẹp. Với tinh thần Khát vọng - Tiên phong - Đoàn kết - Bản lĩnh - Đổi mới, đại hội và tuổi trẻ nhà trường tin tưởng các đồng chí trong Ban chấp hành Liên chi Đoàn và tất cả các đoàn viên đoàn kết, sáng tạo cùng hoàn thành tốt các chỉ tiêu đặt ra và phấn đấu là Liên chi Đoàn đi đầu trong công tác Đoàn và phong trào Đoàn trường Đại học Công nghiệp Hà Nội. Một số hình ảnh đặc sắc tại đại hội: Thứ Hai, 11:35 04/11/2024 Tags:']","Theo chỉ đạo của TS. Đặng Trọng Hợp, Liên chi Đoàn trong nhiệm kỳ tới sẽ đẩy mạnh các hoạt động nghiên cứu khoa học, đổi mới sáng tạo và khởi nghiệp trong đoàn viên thanh niên. Đồng thời, Liên chi Đoàn cũng sẽ tăng cường việc nắm bắt tình hình và kịp thời định hướng tư tưởng cho thanh niên, đặc biệt trên không gian mạng, thúc đẩy các xu hướng, phong trào tích cực và hạn chế các xu hướng tiêu cực trong đoàn viên thanh niên. Ngoài ra, Liên chi Đoàn cũng sẽ nâng cao nhận thức của đoàn viên, thanh niên về tầm quan trọng của chuyển đổi số."
Đội Thanh niên tình nguyện Khoa CNTT HaUI đã có những hoạt động gì trong nhiệm kỳ 2023-2024?,"['Hội nghị kiện toàn Đội Thanh niên tình nguyện Khoa CNTT nhiệm kỳ 2023-2024 Chiều 30/11/2024, Hội nghị Kiện toàn Đội Thanh niên tình nguyện Khoa Công nghệ thông tin Trường ĐH Công Nghiệp Hà Nội nhiệm kỳ 2023-2024 đã diễn ra. Đội Thanh niên tình nguyện Khoa CNTT HaUI là một trong những Đội hình tình nguyện nòng cốt trực thuộc Liên chi Đoàn Khoa CNTT Trường Đại học Công Nghiệp Hà Nội. Bước sang năm hoạt động thứ 16 với 16 lần kiện toàn Ban Chủ nhiệm, Đội Thanh niên tình nguyện Khoa CNTT được tổ chức quy củ, nề nếp, có phương hướng và kế hoạch hoạt động cụ thể, bài bản theo từng giai đoạn. Đội là nhân tố quan trọng đóng góp vào sự phát triển của công tác Đoàn và phong trào thanh niên Khoa CNTT HaUI. Đội Thanh niên tình nguyện Khoa CNTT HaUI đã trải qua 16 năm hoạt động với phương châm được xác định: Tình nguyện bốn bể là nhà - Hai mươi năm ấy vẫn là thanh xuân Tại Lễ Kiện toàn bạn Lê Minh Hùng, Nguyên Đội trưởng Đội Thanh niên tình nguyện ULSA khoá trước chia sẻ: ""Trong nhiệm kỳ quản lý Đội, được giao trọng trách là đội trưởng, mình cảm thấy rất may mắn khi được Ban chủ nhiệm, các thành viên trong Đội và đặc biệt là Đoàn Thanh niên trường tin tưởng và giúp đỡ tận tình. Được gắn bó với Đội suốt 4 năm đại học, đối với mình Đội tình nguyện đã trở thành gia đình thứ 2. Mình có quá nhiều kỷ niệm không thể quên với tập thể Đội. Mình rất tự hào khi nói rằng “ngôi nhà xanh FIT-HaUI” là một tập thể luôn nhiệt huyết, đoàn kết và vững mạnh. Đội đã đi tới nhiều nơi và hoàn thành được nhiều công trình, phần việc vì cộng đồng ý nghĩa Mình mong muốn và tin tưởng Ban Chủ nhiệm Đội trong nhiệm kỳ mới sẽ luôn phát huy tốt tinh thần, nhiệt huyết của tuổi trẻ, theo sự phân công và giao nhiệm vụ của Đoàn Thanh niên trường, quản lý đội thật tốt, để tập thể “ngôi nhà xanh FIT-HaUI” luôn đi đầu trong các phong trào, hoạt động của Đoàn Thanh niên Khoa CNTT-HaUI"". Trong năm học 2023-2024, Đội Thanh niên tình nguyện Khoa CNTT HaUI với định hướng, chỉ đạo của Đoàn Thanh niên trường, cùng với sự cố gắng, nỗ lực của toàn thể đội viên, cộng tác viên, Ban chủ nhiệm, Đội đã hoàn thành xuất sắc các nhiệm vụ năm học 2024 - 2025 và ghi nhiều dấu ấn, thành tích nổi bật; Được Đoàn Thanh niên, Ban Giám hiệu nhà trường ghi nhận, đánh giá cao.']","Trong nhiệm kỳ 2023-2024, Đội Thanh niên tình nguyện Khoa CNTT HaUI đã hoàn thành xuất sắc các nhiệm vụ và ghi nhiều dấu ấn, thành tích nổi bật. Đội đã được Đoàn Thanh niên và Ban Giám hiệu nhà trường ghi nhận, đánh giá cao về những nỗ lực và cố gắng của toàn thể đội viên, cộng tác viên, và Ban chủ nhiệm."
"Tại sao các đội viên cần học tập và làm theo tư tưởng, đạo đức, phong cách của Chủ tịch Hồ Chí Minh?","['Ban Chủ nhiệm Khóa mới ra mắt Qua quá trình hoạt động, làm việc và xin ý kiến chỉ đạo của Ban Chấp hành Đoàn trường, tại buổi lễ Kiện toàn, Đội Thanh niên tình nguyện Khoa CNTT HaUI đã thống nhất, giới thiệu Ban chủ nhiệm Đội nhiệm kỳ 2024-2025 gồm 4 thành viên: Đồng chí Nguyễn Hữu Nhật – Chủ nhiệm, Đồng chí Phạm Thị Hải Hà – Phó chủ nhiệm, Đồng chí Nguyễn Thanh Tùng – Phó chủ nhiệm, Đồng chí Lê Văn Sơn – Phó chủ nhiệm Các thành viên trong đội đều là những cá nhân nhiệt huyết với công tác Đoàn, phong trào thanh niên Được biết, trong nhiệm kỳ 2024- 2025, phát huy những kết quả đạt được trong hoạt động năm 2024, bám sát định hướng, chỉ đạo của Đoàn Thanh niên trường Đại học Công Nghiệp Hà Nội, Đội Thanh niên tình nguyện Khoa CNTT HaUI xác định phương hướng, nhiệm vụ công tác Đoàn và phong trào thanh niên năm 2025 sẽ tiếp tục tập trung bám sát sự chỉ đạo của Đoàn trường, xây dựng kế hoạch công tác khả thi, phù hợp với đặc thù của Đội; Tăng cường tuyên truyền, giáo dục chính trị tư tưởng, đạo đức lối sống, ý thức chấp hành pháp luật trong Đội viên; Thường xuyên theo dõi nắm bắt tình hình tư tưởng, tâm tư nguyện vọng của Đội viên; Đẩy mạnh các phong trào thi đua học tập, sáng tạo, tích cực rèn luyện tác phong, lề lối, nâng cao chất lượng, hiệu quả công việc gắn với đảm bảo hiệu quả học tập; Tiếp tục xây dựng, củng cố tổ chức của Đội, nâng cao chất lượng hoạt động Đoàn, chú trọng công tác kiểm tra, giám sát và thực hiện tốt công tác Đoàn tham gia xây dựng Đảng. Một số chỉ tiêu, nhiệm vụ cụ thể được toàn Đội xác định như: 100% đội viên gương mẫu, đẩy mạnh học tập và làm theo tư tưởng, đạo đức, phong cách Chủ tịch Hồ Chí Minh; Đội tiếp tục giới thiệu cho Đoàn trường để giới thiệu cho Đảng những đoàn viên ưu tú, chú trọng chất lượng đoàn viên, quần chúng ưu tú được giới thiệu cho Đảng; Thực hiện tốt chế độ thông tin, báo cáo Đoàn trường Đại học Công Nghiệp Hà Nội; Liên tục đổi mới các nội dung sinh hoạt của Đội, gắn hoạt động Đoàn với việc học tập; Nâng cao chất lượng hoạt động của Đội gắn với nâng cao tính chủ động của các thành viên trong Đội; Triển khai và tham gia tích cực các hoạt động, phong trào do Đoàn trường tổ chức; Mở rộng học hỏi, giao lưu với các Đội, CLB trong trường; Tăng cường tổ chức các hoạt động văn nghệ, thể thao nhằm kết nối các thành viên trong Đội; Vận động các thành viên trong Đội tích cực tham gia xung kích giữ gìn an ninh trật tự và an toàn xã hội.']","Các đội viên cần học tập và làm theo tư tưởng, đạo đức, phong cách của Chủ tịch Hồ Chí Minh để trở thành những cá nhân gương mẫu, nâng cao chất lượng hoạt động Đoàn và góp phần xây dựng tổ chức Đoàn vững mạnh."
Bạn Nguyễn Hữu Nhật đã chia sẻ điều gì về vai trò của mình trong nhiệm kỳ 2024-2025?,"['Chia sẻ khi nhận nhiệm vụ là tân Đội trưởng Đội Thanh niên tình nguyện Khoa CNTT HaUI khoá mới, bạn Nguyễn Hữu Nhật, đội trưởng nhiệm kỳ 2024-2025 cho biết: ""Mình rất vui vì được Ban Chấp hành Đoàn trường, ban chủ nhiệm khoá cũ và toàn đội tín nhiệm, tin tưởng giao trọng trách trở thành người dẫn dắt đội trong thời gian tới. Những thành tựu mà Đội Thanh niên tình nguyện Khoa CNTT HaUI đạt được trong thời gian qua có được là nhờ những đóng góp không ngừng nghỉ của ban lãnh đạo khoá cũ và các thành viên trong Đội"". ""Thời gian tới, mình và ban lãnh đạo khoá mới sẽ cố gắng hết sức để phát huy truyền thống của đội, tiếp tục đưa Đội Thanh niên tình nguyện Khoa CNTT HaUI phát triển đi lên; Trở thành một trong những lá cờ đầu trong hoạt động của Đoàn Thanh niên trường Đại học Công Nghiệp Hà Nội"", Nhật nhấn mạnh. Thứ Sáu, 14:26 06/12/2024 Tags:']","Bạn Nguyễn Hữu Nhật, tân Đội trưởng Đội Thanh niên tình nguyện Khoa CNTT HaUI khoá mới, cho biết rằng bạn rất vui vì được tín nhiệm giao trọng trách dẫn dắt đội. Bạn nhấn mạnh rằng những thành tựu của đội có được là nhờ vào những đóng góp của ban lãnh đạo khoá cũ và các thành viên. Trong thời gian tới, bạn và ban lãnh đạo khoá mới sẽ cố gắng phát huy truyền thống của đội và đưa Đội Thanh niên tình nguyện Khoa CNTT HaUI phát triển hơn nữa."
Công nghiệp là gì trong bối cảnh số hoá cho nhà sản xuất?,['[Tọa đàm trực tuyến] Số hoá trong lĩnh vực công nghiệp - Bài toán cho các nhà sản xuất'],Công nghiệp trong bối cảnh số hoá đề cập đến việc áp dụng công nghệ số để cải thiện quy trình sản xuất và quản lý trong các nhà máy.
Selex Motors sẽ tham gia tọa đàm nào và ai là đại diện của họ?,"['Tọa đàm: “Số hoá trong lĩnh vực công nghiệp - Bài toán cho các nhà sản xuất” do Tạp chí Công Thương tổ chức sẽ phát trực tuyến trên nền tảng Tạp chí Công Thương điện tử và Fanpage Tự hào hàng Việt Nam vào 9h30 ngày 04/12/2024. Theo đánh giá của các chuyên gia, trước xu hướng và đà tăng trưởng hiện nay, thị trường thương mại điện tử và kinh tế số Việt Nam sẽ còn phát triển mạnh mẽ hơn nữa và trở thành một trong những động lực thúc đẩy tăng trưởng kinh tế. Đây cũng chính là thời điểm để chúng ta xây nên những mô hình và chiến lược mới, ứng dụng mạnh mẽ công nghệ số, tăng sức cạnh tranh trong bối cảnh mới. Theo đánh giá của các chuyên gia, trước xu hướng và đà tăng trưởng hiện nay, thị trường thương mại điện tử và kinh tế số Việt Nam sẽ còn phát triển mạnh mẽ hơn nữa và trở thành một trong những động lực thúc đẩy tăng trưởng kinh tế. Đây cũng chính là thời điểm để chúng ta xây nên những mô hình và chiến lược mới, ứng dụng mạnh mẽ công nghệ số, tăng sức cạnh tranh trong bối cảnh mới. Tọa đàm: “Số hoá trong lĩnh vực công nghiệp – Bài toán cho các nhà sản xuất” do Tạp chí Công Thương tổ chức sẽ phát trực tuyến trên nền tảng Tạp chí Công Thương điện tử và Fanpage Tự hào hàng Việt Nam vào 9h30 ngày 05/12/2024. Thời gian qua, Bộ Công Thương đã ban hành nhiều văn bản, chính sách nhằm thúc đẩy chuyển đổi số ngành Công Thương, triển khai Chiến lược Quốc gia về phát triển kinh tế số và xã hội số, trong đó tập trung vào các nội dung: (i) tăng cường xây dựng Chính phủ điện tử Bộ Công Thương ; (ii) thúc đẩy phát triển Kinh tế số ngành Công Thương theo ba lĩnh vực ưu tiên là thương mại, công nghiệp - năng lượng, và dịch vụ logistics. Vệc đẩy mạnh ứng dụng chuyển đổi số ngành Công Thương là vô cùng cần thiết trong nâng cao hiệu quả quản lý, điều hành Bộ Công Thương cũng như thúc đẩy kinh tế số trong ngành. Đặc biệt, trong lĩnh vực sản xuất, quá trình số hóa được đánh giá đã làm thay đổi diện mạo của ngành công nghiệp, đưa tỷ trọng của những ngành khai thác giảm dần và tỷ trọng ngành chế biến, chế tạo tăng dần. Tuy nhiên để phát triển kinh tế số ngành Công Thương nói chung cũng như số hóa các lĩnh vực công nghiệp một cách bền vững hiện vẫn tồn tại rất nhiều khó khăn, rào cản. Đây là bài toán của các nhà sản xuất cần được sự chung tay vào cuộc của nhiều thành phần với nỗ lực mạnh mẽ để thúc đẩy chuyển đổi số trong lĩnh vực công nghiệp trong thời gian tới. Vấn đề này sẽ được chia sẻ với góc nhìn đa dạng và sâu sắc hơn tại Tọa đàm do Tạp chí Công Thương thực hiện với chủ đề: "" Số hoá trong lĩnh vực công nghiệp – Bài toán cho các nhà sản xuất"", phát trực tuyến vào 9h30 ngày 04/12/2024. Tham dự Tọa đàm có sự tham gia của các vị khách mời: - TS. Đặng Trọng Hợp - Trưởng khoa Công nghệ thông tin, Đại học Công nghiệp Hà Nội; - Ông Nguyễn An Sơn - Trưởng phòng Phát triển dự án, Trung tâm Tin học và Công nghệ số, Cục Thương mại điện tử và Kinh tế số (Bộ Công Thương) - TS. Nguyễn Hữu Phước Nguyên - Tổng Giám đốc điều hành Selex Motors Tại Tọa đàm, đại diện cơ quan quản lý Nhà nước, đại diện cơ sở đào tạo và doanh nghiệp sẽ cùng tham gia thảo luận, chia sẻ về những hành động cụ thể của Bộ Công Thương trong việc hỗ trợ và thúc đẩy chuyển đổi số trong ngành Công Thương nói chung và các lĩnh vực sản xuất công nghiệp nói riêng; Những khó khăn, rào cản và kinh nghiệm khi ứng dụng công tác chuyển đổi số trong ngành Công Thương; Những đòi hỏi về đổi mới trong công tác đào tạo nguồn nhân lực đáp ứng các yêu cầu về chuyển đổi số trong lĩnh vực công nghiệp hiện nay; Những giải pháp mà các cơ sở đào tạo đang áp dụng để đảm bảo đáp ứng được nguồn nhân lực chất lượng cao cung cấp cho nhu cầu chuyển đổi số tăng cao tại các doanh nghiệp; Những giải pháp, mong muốn và đề xuất của các doanh nghiệp khi bắt tay vào chuyển đổi số… Trân trọng kính mời quý độc giả quan tâm theo dõi. Streaming: Facebook Fanpage Tự hào hàng Việt https://www.facebook.com/TuhaohangVietNam.vn ; Website Tạp chí Công Thương http://tapchicongthuong.vn ; và Kênh Youtube Tạp chí Công Thương https://www.youtube.com/ @tapchicongthuongofficial Thứ Ba, 14:40 03/12/2024 Tags:']","Tại tọa đàm với chủ đề 'Số hoá trong lĩnh vực công nghiệp – Bài toán cho các nhà sản xuất', diễn ra vào 9h30 ngày 04/12/2024, đại diện của Selex Motors là TS. Nguyễn Hữu Phước Nguyên, Tổng Giám đốc điều hành."
